id,field_x,age,type,harvest_year,harvest_month,BDRICM_BDRICM_M,BDRLOG_BDRLOG_M,BDTICM_BDTICM_M,BLDFIE_sl1,BLDFIE_sl2,BLDFIE_sl3,BLDFIE_sl4,BLDFIE_sl5,BLDFIE_sl6,BLDFIE_sl7,CECSOL_sl1,CECSOL_sl2,CECSOL_sl3,CECSOL_sl4,CECSOL_sl5,CECSOL_sl6,CECSOL_sl7,CLYPPT_sl1,CLYPPT_sl2,CLYPPT_sl3,CLYPPT_sl4,CLYPPT_sl5,CLYPPT_sl6,CLYPPT_sl7,CRFVOL_sl1,CRFVOL_sl2,CRFVOL_sl3,CRFVOL_sl4,CRFVOL_sl5,CRFVOL_sl6,CRFVOL_sl7,OCSTHA_sd1,OCSTHA_sd2,OCSTHA_sd3,OCSTHA_sd4,OCSTHA_sd5,OCSTHA_sd6,ORCDRC_sl1,ORCDRC_sl2,ORCDRC_sl3,ORCDRC_sl4,ORCDRC_sl5,ORCDRC_sl6,ORCDRC_sl7,PHIHOX_sl1,PHIHOX_sl2,PHIHOX_sl3,PHIHOX_sl4,PHIHOX_sl5,PHIHOX_sl6,PHIHOX_sl7,PHIKCL_sl1,PHIKCL_sl2,PHIKCL_sl3,PHIKCL_sl4,PHIKCL_sl5,PHIKCL_sl6,PHIKCL_sl7,SLTPPT_sl1,SLTPPT_sl2,SLTPPT_sl3,SLTPPT_sl4,SLTPPT_sl5,SLTPPT_sl6,SLTPPT_sl7,SNDPPT_sl1,SNDPPT_sl2,SNDPPT_sl3,SNDPPT_sl4,SNDPPT_sl5,SNDPPT_sl6,SNDPPT_sl7,keys,month,year,temperature,dewpoint,windspeed,Soilwater_L1,Soilwater_L2,Soilwater_L3,Soilwater_L4,Precipitation,field_y
5719,10,27,5,2015,4,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020154,4.0,2015.0,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,425.24,10.0
5720,10,27,5,2015,5,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020155,5.0,2015.0,27.041,25.094,2.1897,0.34600000000000003,0.34464,0.34219,0.33364,520.17,10.0
5721,10,27,5,2015,6,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020156,6.0,2015.0,27.415,25.366,2.2564,0.35026,0.34953,0.34919,0.34954,351.88,10.0
5722,10,27,5,2015,7,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020157,7.0,2015.0,27.738000000000003,25.059,1.9894,0.32871999999999996,0.32821,0.33115,0.3415,370.67,10.0
5723,10,27,5,2015,8,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020158,8.0,2015.0,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,130.13,10.0
5724,10,27,5,2015,9,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020159,9.0,2015.0,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,149.84,10.0
5725,10,27,5,2015,11,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,10201511,11.0,2015.0,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,90.844,10.0
5726,10,27,5,2015,11,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,10201511,11.0,2015.0,28.659000000000002,22.987,2.3603,0.25921,0.25977,0.27113000000000004,0.28381999999999996,99.86399999999999,10.0
5727,10,27,5,2015,12,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,10201512,12.0,2015.0,28.945999999999998,22.839000000000002,2.3881,0.2474,0.24781,0.25911999999999996,0.27216999999999997,288.39,10.0
5728,10,28,5,2016,1,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020161,1.0,2016.0,29.068,23.174,2.4344,0.24502,0.24618,0.25808000000000003,0.26335,42.75899999999999,10.0
5729,10,28,5,2016,2,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020162,2.0,2016.0,27.697,23.592,2.2943,0.27539,0.2712,0.26783,0.25943,310.73,10.0
5730,10,28,5,2016,3,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020163,3.0,2016.0,26.2,24.39,2.1213,0.34251,0.34003,0.33105999999999997,0.29658,575.24,10.0
5731,10,28,5,2016,4,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020164,4.0,2016.0,26.2,24.39,2.1213,0.34251,0.34003,0.33105999999999997,0.29658,575.24,10.0
5732,10,28,5,2016,5,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020165,5.0,2016.0,26.121,24.287,2.02,0.35012,0.34905,0.34691,0.34179,559.83,10.0
5733,10,28,5,2016,6,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020166,6.0,2016.0,26.121,24.287,2.02,0.35012,0.34905,0.34691,0.34179,559.83,10.0
5734,10,28,5,2016,7,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020167,7.0,2016.0,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,551.84,10.0
5735,10,28,5,2016,8,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020168,8.0,2016.0,26.183000000000003,24.436999999999998,1.9480000000000002,0.3517,0.35129,0.35158,0.35198,551.84,10.0
5736,10,28,5,2016,9,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020169,9.0,2016.0,26.788,24.824,2.0501,0.35349,0.35298,0.35309,0.3545,357.77,10.0
5737,10,28,5,2016,10,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,10201610,10.0,2016.0,26.788,24.824,2.0501,0.35349,0.35298,0.35309,0.3545,357.77,10.0
5738,10,28,5,2016,11,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,10201611,11.0,2016.0,27.413,24.916,2.0539,0.33903,0.33871,0.34019,0.34886999999999996,270.76,10.0
5739,10,28,5,2016,12,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,10201612,12.0,2016.0,27.413,24.916,2.0539,0.33903,0.33871,0.34019,0.34886999999999996,270.76,10.0
5740,10,29,5,2017,1,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020171,1.0,2017.0,27.572,24.723000000000003,1.9355,0.3352,0.33447,0.33374000000000004,0.33465,144.24,10.0
5741,10,28,5,2017,1,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020171,1.0,2017.0,27.572,24.723000000000003,1.9355,0.3352,0.33447,0.33374000000000004,0.33465,144.24,10.0
5742,10,29,5,2017,2,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020172,2.0,2017.0,27.541,23.418000000000003,1.9024,0.31747,0.31829,0.32377,0.33571999999999996,57.0,10.0
5743,10,28,5,2017,2,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020172,2.0,2017.0,27.541,23.418000000000003,1.9024,0.31747,0.31829,0.32377,0.33571999999999996,57.0,10.0
5744,10,29,5,2017,3,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020173,3.0,2017.0,28.502,23.58,2.08,0.27521999999999996,0.27681,0.28822,0.3079,141.45,10.0
5745,10,28,5,2017,3,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020173,3.0,2017.0,28.502,23.58,2.08,0.27521999999999996,0.27681,0.28822,0.3079,141.45,10.0
5746,10,29,5,2017,4,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020174,4.0,2017.0,28.604,23.572,2.3288,0.27126,0.26966,0.27516,0.28974,95.806,10.0
5747,10,28,5,2017,4,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020174,4.0,2017.0,28.604,23.572,2.3288,0.27126,0.26966,0.27516,0.28974,95.806,10.0
5748,10,29,5,2017,5,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020175,5.0,2017.0,29.085,22.715999999999998,2.5717,0.24774000000000002,0.25106999999999996,0.26641,0.26837,25.337,10.0
5749,10,28,5,2017,5,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020175,5.0,2017.0,29.085,22.715999999999998,2.5717,0.24774000000000002,0.25106999999999996,0.26641,0.26837,25.337,10.0
5750,10,29,5,2017,6,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020176,6.0,2017.0,27.485,22.956,2.0683,0.26705999999999996,0.25704,0.23368000000000003,0.24339,381.82,10.0
5751,10,28,5,2017,6,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020176,6.0,2017.0,26.549,23.296999999999997,2.096,0.30377,0.29733000000000004,0.27838,0.24835,478.91,10.0
5752,10,29,5,2017,7,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020177,7.0,2017.0,26.234,24.13,2.2271,0.34165999999999996,0.33991,0.33399,0.3059,459.26,10.0
5753,10,28,5,2017,7,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020177,7.0,2017.0,26.94,24.543000000000003,2.1819,0.33714,0.33594,0.33414,0.32974000000000003,346.79,10.0
5754,10,29,5,2017,8,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020178,8.0,2017.0,27.329,24.05,2.227,0.32305,0.32291,0.32563000000000003,0.33375,228.67,10.0
5755,10,28,5,2017,8,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020178,8.0,2017.0,27.131,23.789,2.1344,0.30872,0.30724,0.3068,0.31547,121.62,10.0
5756,10,29,5,2017,9,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020179,9.0,2017.0,26.892,24.326999999999998,1.9268,0.33259,0.3316,0.32893,0.32249,116.7,10.0
5757,10,28,5,2017,9,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,1020179,9.0,2017.0,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,62.903999999999996,10.0
5758,10,29,5,2017,11,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,10201711,11.0,2017.0,28.32,22.013,2.4741,0.2499,0.25196999999999997,0.27009,0.297,69.999,10.0
5759,10,28,5,2017,11,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,10201711,11.0,2017.0,29.649,21.068,2.5434,0.20588,0.20969000000000002,0.23772,0.27499,88.05,10.0
5760,11,24,5,2012,1,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120121,1.0,2012.0,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,47.663999999999994,11.0
5761,11,24,5,2012,2,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120122,2.0,2012.0,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,200.6,11.0
5762,11,24,5,2012,3,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120123,3.0,2012.0,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,334.78,11.0
5763,11,24,5,2012,4,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120124,4.0,2012.0,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,637.73,11.0
5764,11,24,5,2012,5,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120125,5.0,2012.0,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,428.42,11.0
5765,11,24,5,2012,6,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120126,6.0,2012.0,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,362.5,11.0
5766,11,24,5,2012,7,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120127,7.0,2012.0,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,343.73,11.0
5767,11,24,5,2012,8,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120128,8.0,2012.0,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,164.63,11.0
5768,11,24,5,2012,9,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120129,9.0,2012.0,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,200.52,11.0
5769,11,24,5,2012,10,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,11201210,10.0,2012.0,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.91,11.0
5770,11,24,5,2012,11,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,11201211,11.0,2012.0,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,110.16,11.0
5771,11,24,5,2012,12,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,11201212,12.0,2012.0,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,135.25,11.0
5772,11,25,5,2013,1,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120131,1.0,2013.0,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,209.96,11.0
5773,11,25,5,2013,2,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120132,2.0,2013.0,28.444000000000003,22.846999999999998,2.5109,0.26315,0.26389,0.27296,0.27603,237.45,11.0
5774,11,25,5,2013,3,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120133,3.0,2013.0,26.869,23.230999999999998,2.3015,0.28924,0.28418000000000004,0.27702,0.27076,383.1,11.0
5775,11,25,5,2013,4,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120134,4.0,2013.0,26.026,24.338,2.119,0.35093,0.34878000000000003,0.34124,0.31318,557.09,11.0
5776,11,25,5,2013,5,200,11,6172,1334,1301,1357,1405,1472,1494,1506,15,15,11,9,9,8,8,29,29,30,36,38,38,39,2,2,2,2,2,2,5,17,32,40,60,65,155,34,32,29,24,18,17,17,45,45,44,46,46,47,48,46,41,42,42,41,42,42,25,25,24,23,23,22,22,45,46,45,41,40,39,39,1120135,5.0,2013.0,26.283,24.479,2.2459,0.35091,0.35026999999999997,0.34952,0.34917,528.0,11.0
